0,1,2,3,4,5,6,7,8,9,10,11,12,13
no,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,yes,yes,yes,Hong
yes,Private,no,Bachelors,yes,Separated,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,Italy
no,Private,no,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
no,State-gov,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,yes,yes,yes,?
no,Self-emp-not-inc,yes,Bachelors,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,1st-4th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,Mexico
no,Private,yes,HS-grad,no,Divorced,Craft-repair,Unmarried,White,Female,yes,yes,no,United-States
no,State-gov,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,Black,Male,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Divorced,Prof-specialty,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,Germany
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,Black,Male,yes,yes,yes,United-States
no,State-gov,yes,Assoc-voc,yes,Never-married,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Separated,Prof-specialty,Unmarried,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Masters,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Handlers-cleaners,Unmarried,White,Female,yes,yes,no,United-States
yes,Federal-gov,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
no,Local-gov,no,Some-college,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Masters,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
yes,?,no,HS-grad,no,Widowed,?,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Bachelors,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Divorced,Priv-house-serv,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,1st-4th,no,Never-married,Handlers-cleaners,Other-relative,White,Male,yes,yes,yes,Mexico
no,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,?
no,Local-gov,yes,HS-grad,no,Never-married,Adm-clerical,Other-relative,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Philippines
yes,Local-gov,no,11th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Separated,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,Dominican-Republic
no,Private,yes,Some-college,yes,Never-married,Sales,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
yes,Federal-gov,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,12th,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,11th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Machine-op-inspct,Unmarried,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Assoc-acdm,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,7th-8th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Never-married,Transport-moving,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,yes,11th,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
yes,State-gov,no,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Sales,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
yes,Local-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Other-service,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Farming-fishing,Own-child,White,Male,yes,yes,no,United-States
no,State-gov,no,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,10th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Separated,Handlers-cleaners,Own-child,Black,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Adm-clerical,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
yes,Local-gov,no,Assoc-voc,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Divorced,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Divorced,Prof-specialty,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
no,Private,no,Assoc-acdm,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,HS-grad,no,Never-married,Protective-serv,Not-in-family,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Assoc-voc,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,12th,no,Married-spouse-absent,Sales,Unmarried,White,Female,yes,yes,no,?
yes,Local-gov,yes,HS-grad,no,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,no,United-States
no,State-gov,no,10th,no,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
no,?,yes,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,1st-4th,no,Widowed,Craft-repair,Other-relative,White,Female,yes,yes,yes,Columbia
no,Private,yes,12th,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Transport-moving,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Handlers-cleaners,Other-relative,Black,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Widowed,Farming-fishing,Other-relative,White,Female,yes,yes,yes,Guatemala
yes,Local-gov,yes,Doctorate,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,12th,no,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Divorced,Machine-op-inspct,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Other-service,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,9th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,Outlying-US(Guam-USVI-etc)
yes,Private,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,Peru
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Tech-support,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,yes,yes,yes,?
no,Private,yes,11th,no,Never-married,Other-service,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,Prof-school,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Sales,Unmarried,White,Female,yes,yes,yes,United-States
no,State-gov,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Transport-moving,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,yes,yes,no,Philippines
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Other-service,Other-relative,Black,Female,yes,yes,yes,United-States
no,Private,yes,12th,no,Never-married,Adm-clerical,Other-relative,Black,Male,yes,yes,yes,?
no,Private,yes,Bachelors,yes,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Divorced,Sales,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
no,Local-gov,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
no,State-gov,no,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,9th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Vietnam
no,Private,no,HS-grad,no,Never-married,Craft-repair,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,no,United-States
yes,State-gov,no,Some-college,yes,Divorced,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,England
yes,Private,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Masters,yes,Never-married,Prof-specialty,Other-relative,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Federal-gov,yes,Some-college,yes,Never-married,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Other-relative,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Sales,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,10th,no,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Other-relative,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,yes,Masters,yes,Divorced,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,no,United-States
no,Local-gov,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,Other,Female,yes,yes,yes,?
yes,Private,yes,HS-grad,no,Widowed,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,?,yes,9th,no,Never-married,?,Other-relative,White,Male,yes,yes,no,El-Salvador
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Other-relative,White,Male,yes,yes,yes,Peru
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,yes,yes,no,Columbia
no,Private,yes,Some-college,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,no,Some-college,yes,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Handlers-cleaners,Unmarried,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Widowed,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,11th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,7th-8th,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,yes,yes,yes,Mexico
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,yes,yes,yes,Mexico
no,Local-gov,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Adm-clerical,Other-relative,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,yes,10th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,no,United-States
no,?,no,Assoc-voc,yes,Married-civ-spouse,?,Wife,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,9th,no,Separated,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Protective-serv,Own-child,White,Male,yes,yes,yes,Mexico
no,Private,yes,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,?,yes,HS-grad,no,Married-civ-spouse,?,Husband,Black,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Separated,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Assoc-voc,yes,Divorced,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
