0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin6,Self-emp-not-inc,bin3,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin7,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,Assoc-voc,bin8,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin1,?,bin5,HS-grad,bin5,Separated,?,Own-child,White,Male,bin10,bin10,bin2,United-States
bin5,Private,bin5,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin2,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin9,United-States
bin3,Private,bin3,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Some-college,bin8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,Mexico
bin3,Private,bin6,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin1,Assoc-voc,bin8,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin3,Canada
bin5,Private,bin2,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,United-States
bin6,Private,bin8,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin10,Some-college,bin8,Divorced,Tech-support,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin4,Self-emp-not-inc,bin8,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,Columbia
bin10,State-gov,bin3,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin1,United-States
bin3,Local-gov,bin10,Bachelors,bin10,Divorced,Protective-serv,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin2,Assoc-voc,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin1,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin9,United-States
bin3,State-gov,bin3,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin10,Doctorate,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin8,Private,bin7,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin4,Bachelors,bin10,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin3,Some-college,bin8,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin10,United-States
bin3,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Local-gov,bin8,Some-college,bin8,Divorced,Exec-managerial,Unmarried,White,Male,bin10,bin10,bin9,United-States
bin8,Private,bin9,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin1,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,bin10,bin10,bin8,United-States
bin10,Private,bin4,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin1,United-States
bin3,Private,bin6,Bachelors,bin10,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin2,?,bin3,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin1,United-States
bin10,Self-emp-not-inc,bin9,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin2,United-States
bin5,Private,bin6,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Local-gov,bin2,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,bin10,bin10,bin10,United-States
bin8,Private,bin10,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,Other,Male,bin10,bin10,bin8,United-States
bin3,Self-emp-not-inc,bin5,HS-grad,bin5,Never-married,Prof-specialty,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin1,Federal-gov,bin6,Some-college,bin8,Never-married,Tech-support,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin6,Bachelors,bin10,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin10,?,bin2,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin3,United-States
bin7,Federal-gov,bin9,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin10,10th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,11th,bin2,Never-married,Sales,Unmarried,White,Male,bin10,bin10,bin1,United-States
bin1,Private,bin8,10th,bin1,Never-married,Farming-fishing,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin10,Assoc-acdm,bin9,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin8,Local-gov,bin10,Assoc-acdm,bin9,Divorced,Tech-support,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Federal-gov,bin9,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,Puerto-Rico
bin1,Private,bin1,Some-college,bin8,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin2,United-States
bin9,Self-emp-inc,bin10,HS-grad,bin5,Separated,Other-service,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin9,Some-college,bin8,Never-married,Other-service,Own-child,Black,Female,bin10,bin10,bin8,?
bin2,Private,bin10,HS-grad,bin5,Never-married,Priv-house-serv,Own-child,White,Female,bin10,bin10,bin3,United-States
bin2,?,bin1,Some-college,bin8,Never-married,?,Not-in-family,White,Male,bin10,bin10,bin1,?
bin5,Private,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Local-gov,bin6,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,Masters,bin10,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin5,?,bin7,Assoc-voc,bin8,Married-civ-spouse,?,Own-child,White,Female,bin10,bin10,bin10,United-States
bin3,Private,bin10,10th,bin1,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin4,Some-college,bin8,Never-married,Sales,Other-relative,Black,Female,bin10,bin10,bin8,United-States
bin4,State-gov,bin5,Assoc-voc,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin3,Doctorate,bin10,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Male,bin10,bin10,bin2,India
bin6,Private,bin10,5th-6th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin3,Mexico
bin4,Private,bin1,Assoc-voc,bin8,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Local-gov,bin6,9th,bin1,Divorced,Protective-serv,Not-in-family,Black,Male,bin10,bin10,bin2,United-States
bin8,Private,bin5,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin1,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin8,Self-emp-inc,bin8,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin10,Masters,bin10,Never-married,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin1,?,bin3,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin10,Bachelors,bin10,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,Some-college,bin8,Never-married,Tech-support,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin9,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin3,United-States
bin2,Private,bin7,Assoc-acdm,bin9,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin5,Local-gov,bin6,Some-college,bin8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,Germany
bin1,?,bin8,11th,bin2,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin5,Federal-gov,bin2,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin4,Assoc-acdm,bin9,Never-married,Prof-specialty,Own-child,White,Female,bin10,bin10,bin8,United-States
bin6,Self-emp-not-inc,bin1,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin2,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin1,United-States
bin7,Private,bin3,HS-grad,bin5,Never-married,Transport-moving,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin5,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,bin10,bin10,bin9,United-States
bin10,Private,bin8,HS-grad,bin5,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin10,Bachelors,bin10,Never-married,Prof-specialty,Own-child,White,Male,bin10,bin10,bin2,United-States
bin9,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin6,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin10,HS-grad,bin5,Divorced,Priv-house-serv,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin2,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin8,9th,bin1,Never-married,Handlers-cleaners,Other-relative,White,Male,bin10,bin10,bin3,Mexico
bin6,Federal-gov,bin10,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin2,HS-grad,bin5,Divorced,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin2,11th,bin2,Married-civ-spouse,Farming-fishing,Own-child,White,Male,bin10,bin10,bin8,Mexico
bin10,Private,bin5,HS-grad,bin5,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin10,Assoc-acdm,bin9,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin2,United-States
bin10,Local-gov,bin2,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,Canada
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin2,Some-college,bin8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,bin10,bin10,bin1,United-States
bin2,Private,bin7,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin5,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,5th-6th,bin1,Never-married,Machine-op-inspct,Other-relative,White,Male,bin10,bin10,bin3,Mexico
bin5,Private,bin2,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin10,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,Black,Male,bin10,bin10,bin9,United-States
bin8,Federal-gov,bin7,Some-college,bin8,Separated,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin9,10th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Federal-gov,bin10,Bachelors,bin10,Divorced,Adm-clerical,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin3,Private,bin4,Assoc-acdm,bin9,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin8,Peru
bin2,Private,bin10,Some-college,bin8,Never-married,Sales,Other-relative,White,Female,bin10,bin10,bin8,United-States
bin7,Federal-gov,bin10,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,bin10,bin10,bin8,United-States
bin10,Private,bin3,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,Black,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin7,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Local-gov,bin4,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin1,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin9,HS-grad,bin5,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin8,Mexico
bin7,Private,bin1,HS-grad,bin5,Divorced,Machine-op-inspct,Unmarried,White,Male,bin10,bin10,bin9,United-States
bin7,Private,bin1,HS-grad,bin5,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,State-gov,bin10,Masters,bin10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,bin10,bin10,bin8,United-States
bin4,Private,bin9,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin1,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,Black,Female,bin10,bin10,bin8,United-States
bin7,Private,bin2,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,?,bin8,Assoc-voc,bin8,Separated,?,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin1,?,bin1,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin7,Private,bin10,Some-college,bin8,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin2,Some-college,bin8,Never-married,Other-service,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin3,Private,bin1,HS-grad,bin5,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin8,HS-grad,bin5,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin6,Masters,bin10,Divorced,Exec-managerial,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin3,HS-grad,bin5,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin4,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin8,Self-emp-not-inc,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin1,Prof-school,bin10,Divorced,Tech-support,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin4,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin10,India
bin9,Self-emp-inc,bin6,Masters,bin10,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin8,5th-6th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Mexico
bin5,Private,bin4,Bachelors,bin10,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin6,Self-emp-not-inc,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Local-gov,bin7,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Self-emp-inc,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin10,Japan
bin1,Private,bin7,9th,bin1,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin4,HS-grad,bin5,Never-married,Craft-repair,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin9,Self-emp-inc,bin5,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin1,9th,bin1,Divorced,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin4,Some-college,bin8,Never-married,Other-service,Other-relative,White,Male,bin10,bin10,bin1,United-States
bin1,Private,bin5,11th,bin2,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin7,Bachelors,bin10,Never-married,Prof-specialty,Own-child,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin2,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin6,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Local-gov,bin7,Some-college,bin8,Never-married,Protective-serv,Other-relative,White,Female,bin10,bin10,bin8,United-States
bin5,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Federal-gov,bin2,HS-grad,bin5,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,bin10,bin10,bin9,United-States
bin6,Private,bin8,12th,bin2,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin9,5th-6th,bin1,Never-married,Priv-house-serv,Not-in-family,White,Male,bin10,bin10,bin10,Guatemala
bin3,Private,bin8,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin5,Private,bin8,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin9,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin2,India
bin7,?,bin3,HS-grad,bin5,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin10,United-States
bin9,Local-gov,bin5,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin9,Some-college,bin8,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin9,Private,bin10,7th-8th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,bin10,bin10,bin8,United-States
bin7,Private,bin4,HS-grad,bin5,Divorced,Exec-managerial,Not-in-family,Black,Female,bin10,bin10,bin10,United-States
bin3,?,bin7,11th,bin2,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,State-gov,bin1,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin3,Masters,bin10,Widowed,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,HS-grad,bin5,Never-married,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,State-gov,bin10,Doctorate,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,?,bin10,10th,bin1,Widowed,?,Unmarried,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin4,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin10,Vietnam
bin5,Private,bin6,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin10,?,bin3,Masters,bin10,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,Doctorate,bin10,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Local-gov,bin4,Doctorate,bin10,Never-married,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin6,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin8,9th,bin1,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,State-gov,bin10,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin6,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin7,Assoc-voc,bin8,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,?,bin1,Bachelors,bin10,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin1,United-States
bin1,?,bin8,10th,bin1,Never-married,?,Own-child,White,Male,bin10,bin10,bin2,United-States
bin4,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin5,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin2,HS-grad,bin5,Widowed,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin9,Some-college,bin8,Never-married,Handlers-cleaners,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin5,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,Black,Male,bin10,bin10,bin8,United-States
bin8,Private,bin4,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin3,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin6,HS-grad,bin5,Never-married,Other-service,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin6,Private,bin1,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Local-gov,bin2,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,Black,Male,bin10,bin10,bin8,Germany
bin5,Private,bin9,Assoc-acdm,bin9,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,?
bin7,Local-gov,bin6,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,bin10,bin10,bin8,Taiwan
bin4,Private,bin10,Prof-school,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin4,Assoc-voc,bin8,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin6,10th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,?,bin5,HS-grad,bin5,Divorced,?,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin10,Private,bin2,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,?
bin5,Private,bin2,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin2,Ireland
bin3,Private,bin10,9th,bin1,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin8,Mexico
bin8,Private,bin10,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin3,United-States
bin3,Private,bin6,Bachelors,bin10,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin1,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin5,Some-college,bin8,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin10,Canada
bin7,Private,bin5,HS-grad,bin5,Widowed,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin4,HS-grad,bin5,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin7,Assoc-voc,bin8,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin9,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin6,HS-grad,bin5,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin10,10th,bin1,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin10,Local-gov,bin1,HS-grad,bin5,Widowed,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,Canada
bin3,Private,bin9,Some-college,bin8,Never-married,Sales,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin1,Local-gov,bin8,11th,bin2,Never-married,Handlers-cleaners,Other-relative,White,Male,bin10,bin10,bin3,United-States
bin3,Private,bin9,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Assoc-acdm,bin9,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,United-States
bin9,Private,bin7,HS-grad,bin5,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin10,Private,bin4,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,bin10,bin10,bin10,United-States
bin7,Private,bin10,HS-grad,bin5,Separated,Handlers-cleaners,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin6,Private,bin10,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin10,United-States
